timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T12:04:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 93, 86, 151.68
2026-09-07T12:04:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 82, 86, 140.97
2026-09-07T12:04:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 92, 86, 149.34
2026-09-07T12:04:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 92, 86, 143.98
2026-09-07T12:04:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 84, 86, 147.64
2026-09-07T12:04:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 91, 86, 144.33
2026-09-07T12:04:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 92, 86, 141.12
2026-09-07T12:04:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 90, 86, 135.10
2026-09-07T12:04:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 90, 86, 134.98
2026-09-07T12:04:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 87, 86, 137.87
2026-09-07T12:04:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 100, 87, 132.72
2026-09-07T12:04:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 81, 86, 129.72
2026-09-07T12:04:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 87, 86, 138.51
2026-09-07T12:04:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 80, 86, 137.66
2026-09-07T12:04:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 92, 86, 130.51
2026-09-07T12:04:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 69, 86, 127.54
2026-09-07T12:04:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 84, 86, 132.87
2026-09-07T12:04:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 83, 87, 141.23
2026-09-07T12:04:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 81, 86, 139.37
2026-09-07T12:04:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 91, 86, 139.46
2026-09-07T12:04:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 84, 89, 141.80
2026-09-07T12:04:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 82, 86, 138.96
2026-09-07T12:04:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 82, 86, 126.12
2026-09-07T12:05:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 81, 86, 128.60
2026-09-07T12:05:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 81, 86, 127.42
2026-09-07T12:05:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 64, 86, 130.36
2026-09-07T12:05:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 90, 86, 135.93
2026-09-07T12:05:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 60, 85, 120.25
2026-09-07T12:05:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 85, 86, 127.67
2026-09-07T12:05:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 93, 86, 129.58
2026-09-07T12:05:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 85, 87, 127.01
2026-09-07T12:05:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 84, 86, 127.92
2026-09-07T12:05:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 72, 86, 130.62
2026-09-07T12:05:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 84, 86, 135.44
2026-09-07T12:05:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 85, 86, 129.25
2026-09-07T12:05:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 78, 86, 133.01
2026-09-07T12:05:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 80, 86, 132.87
2026-09-07T12:05:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 98, 87, 125.86
2026-09-07T12:05:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 75, 86, 113.06
2026-09-07T12:05:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 63, 86, 127.99
2026-09-07T12:05:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14638, 77, 86, 137.07
2026-09-07T12:05:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14638, 83, 86, 128.82
2026-09-07T12:05:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14638, 73, 86, 128.75
2026-09-07T12:05:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 78, 86, 130.47
2026-09-07T12:05:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 96, 86, 122.42
2026-09-07T12:05:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 84, 86, 135.88
2026-09-07T12:05:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 83, 86, 135.24
2026-09-07T12:05:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 100, 87, 131.53
2026-09-07T12:05:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 83, 86, 129.26
2026-09-07T12:05:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 69, 86, 125.42
2026-09-07T12:05:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 87, 86, 126.60
2026-09-07T12:05:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 82, 86, 133.80
2026-09-07T12:05:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 83, 86, 135.60
2026-09-07T12:05:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 69, 86, 132.38
2026-09-07T12:05:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 83, 86, 129.36
2026-09-07T12:05:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 82, 86, 132.76
2026-09-07T12:05:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 69, 86, 133.57
2026-09-07T12:05:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 80, 86, 129.98
2026-09-07T12:05:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14654, 80, 86, 132.51
2026-09-07T12:05:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14654, 83, 86, 134.70
2026-09-07T12:05:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14654, 100, 87, 126.97
2026-09-07T12:05:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14654, 72, 86, 127.39
2026-09-07T12:05:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14646, 87, 86, 127.35
2026-09-07T12:05:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14646, 87, 86, 127.32
2026-09-07T12:05:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 87, 86, 124.68
2026-09-07T12:05:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 88, 86, 135.07
2026-09-07T12:05:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 74, 86, 133.94
2026-09-07T12:05:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 87, 87, 138.70
2026-09-07T12:05:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 81, 86, 132.13
2026-09-07T12:05:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14680, 80, 86, 124.48
2026-09-07T12:05:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14680, 99, 87, 123.22
2026-09-07T12:05:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14678, 93, 86, 127.08
2026-09-07T12:05:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14672, 77, 86, 123.68
2026-09-07T12:05:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14664, 84, 86, 130.24
2026-09-07T12:05:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 91, 86, 124.37
2026-09-07T12:05:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14678, 77, 86, 126.85
2026-09-07T12:05:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14677, 79, 86, 130.40
2026-09-07T12:05:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 100, 87, 125.12
2026-09-07T12:05:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 80, 86, 125.12
2026-09-07T12:05:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 92, 86, 129.88
2026-09-07T12:05:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14663, 79, 86, 128.00
2026-09-07T12:05:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 92, 86, 121.25
2026-09-07T12:05:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 82, 86, 125.73
2026-09-07T12:06:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 93, 86, 132.89
2026-09-07T12:06:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 77, 87, 131.69
2026-09-07T12:06:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 80, 87, 138.34
2026-09-07T12:06:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14658, 83, 86, 133.61
2026-09-07T12:06:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14658, 88, 87, 127.98
2026-09-07T12:06:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 83, 86, 123.86
2026-09-07T12:06:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14667, 77, 86, 128.30
2026-09-07T12:06:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14705, 81, 86, 130.44
2026-09-07T12:06:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14722, 91, 87, 135.33
2026-09-07T12:06:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14681, 74, 86, 133.20
2026-09-07T12:06:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14679, 90, 86, 132.19
2026-09-07T12:06:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14682, 88, 89, 131.95
2026-09-07T12:06:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14677, 71, 86, 120.73
2026-09-07T12:06:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14673, 81, 86, 123.97
2026-09-07T12:06:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14658, 77, 86, 124.27
2026-09-07T12:06:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 99, 87, 131.86
2026-09-07T12:06:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14631, 83, 86, 129.00
2026-09-07T12:06:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14634, 87, 86, 124.80
2026-09-07T12:06:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 75, 86, 127.25
2026-09-07T12:06:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 67, 86, 124.72
2026-09-07T12:06:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14634, 83, 86, 133.74
2026-09-07T12:06:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 74, 86, 129.80
2026-09-07T12:06:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14598, 86, 86, 123.30
2026-09-07T12:06:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14583, 67, 86, 125.23
2026-09-07T12:06:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 86, 86, 130.59
2026-09-07T12:06:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14597, 13, 84, 117.14
2026-09-07T12:06:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14575, 3, 83, 58.28
2026-09-07T12:06:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14565, 16, 81, 49.37
2026-09-07T12:06:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14572, 10, 80, 27.65
2026-09-07T12:06:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14571, 15, 80, 26.94
2026-09-07T12:06:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14573, 36, 79, 27.32
2026-09-07T12:06:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14575, 23, 79, 25.17
2026-09-07T12:06:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14575, 36, 78, 24.29
2026-09-07T12:06:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 99, 83, 58.38
2026-09-07T12:06:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 83, 84, 166.05
2026-09-07T12:06:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 59, 84, 130.08
2026-09-07T12:06:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14663, 55, 83, 121.11
2026-09-07T12:06:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14729, 76, 84, 127.89
2026-09-07T12:06:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14739, 100, 88, 147.06
2026-09-07T12:06:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14742, 72, 85, 141.07
2026-09-07T12:06:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14780, 76, 85, 137.55
2026-09-07T12:06:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14788, 67, 84, 132.22
2026-09-07T12:06:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14935, 73, 85, 133.07
2026-09-07T12:06:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14933, 100, 87, 143.98
2026-09-07T12:06:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15328, 76, 85, 105.08
2026-09-07T12:06:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15605, 99, 82, 81.25
2026-09-07T12:06:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15657, 90, 81, 83.60
2026-09-07T12:06:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15665, 99, 81, 88.76
2026-09-07T12:06:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15668, 100, 81, 72.71
2026-09-07T12:06:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15897, 100, 82, 76.22
2026-09-07T12:06:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15984, 84, 81, 90.70
2026-09-07T12:06:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15913, 86, 83, 115.33
2026-09-07T12:06:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15914, 90, 84, 121.03
2026-09-07T12:06:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15906, 88, 85, 154.82
2026-09-07T12:06:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15899, 100, 88, 155.89
2026-09-07T12:06:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15929, 98, 85, 139.36
2026-09-07T12:06:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15920, 96, 86, 161.57
2026-09-07T12:06:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14945, 96, 85, 122.61
2026-09-07T12:07:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14901, 100, 82, 90.32
2026-09-07T12:07:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14995, 100, 83, 96.39
2026-09-07T12:07:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15304, 96, 82, 104.21
2026-09-07T12:07:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15521, 92, 82, 97.34
2026-09-07T12:07:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15533, 99, 81, 91.54
2026-09-07T12:07:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15538, 100, 82, 96.85
2026-09-07T12:07:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15541, 80, 86, 118.88
2026-09-07T12:07:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15584, 99, 81, 84.26
2026-09-07T12:07:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15913, 81, 82, 131.12
2026-09-07T12:07:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15903, 96, 86, 154.43
2026-09-07T12:07:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15889, 100, 89, 166.50
2026-09-07T12:07:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15883, 100, 86, 132.69
2026-09-07T12:07:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15901, 99, 85, 133.54
2026-09-07T12:07:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15926, 99, 85, 125.78
2026-09-07T12:07:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15897, 99, 86, 140.27
2026-09-07T12:07:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15952, 65, 86, 140.30
2026-09-07T12:07:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15992, 100, 87, 138.49
2026-09-07T12:07:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16005, 99, 86, 130.97
2026-09-07T12:07:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15966, 96, 83, 112.75
2026-09-07T12:07:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15938, 93, 83, 100.96
2026-09-07T12:07:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15994, 90, 83, 96.40
2026-09-07T12:07:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15978, 29, 80, 40.39
2026-09-07T12:07:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16016, 18, 80, 40.45
2026-09-07T12:07:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16017, 22, 79, 34.11
2026-09-07T12:07:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16007, 28, 79, 30.95
2026-09-07T12:07:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15956, 53, 79, 30.89
2026-09-07T12:07:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16015, 18, 78, 30.13
2026-09-07T12:07:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15984, 32, 78, 29.28
2026-09-07T12:07:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15994, 30, 78, 29.09
2026-09-07T12:07:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15997, 97, 82, 66.93
2026-09-07T12:07:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16014, 87, 80, 125.25
2026-09-07T12:07:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16014, 93, 80, 106.03
2026-09-07T12:07:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16013, 90, 80, 99.16
2026-09-07T12:07:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16012, 84, 81, 104.49
2026-09-07T12:07:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16013, 88, 80, 101.19
2026-09-07T12:07:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16004, 82, 80, 99.29
2026-09-07T12:07:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16009, 70, 80, 102.96
2026-09-07T12:07:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16009, 69, 82, 130.90
2026-09-07T12:07:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16011, 82, 81, 105.54
2026-09-07T12:07:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 16008, 100, 80, 86.67
2026-09-07T12:07:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 15954, 94, 80, 77.75
2026-09-07T13:52:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 22, 55, 12.55
2026-09-07T13:52:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 22, 55, 17.94
2026-09-07T13:52:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 33, 55, 9.04
2026-09-07T13:52:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14136, 31, 55, 7.86
2026-09-07T13:52:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 35, 55, 7.93
2026-09-07T13:52:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 34, 55, 7.81
2026-09-07T13:52:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14151, 89, 55, 38.97
2026-09-07T13:52:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14150, 99, 62, 150.60
2026-09-07T13:52:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14148, 84, 63, 142.28
2026-09-07T13:52:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14147, 99, 64, 147.55
2026-09-07T13:52:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14141, 95, 65, 149.07
2026-09-07T13:52:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 95, 65, 152.32
2026-09-07T13:52:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 99, 66, 154.59
2026-09-07T13:52:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14131, 99, 67, 153.21
2026-09-07T13:52:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 99, 68, 154.45
2026-09-07T13:52:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 97, 68, 154.30
2026-09-07T13:52:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14137, 99, 69, 152.93
2026-09-07T13:52:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14136, 98, 69, 152.89
2026-09-07T13:52:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14136, 99, 70, 153.80
2026-09-07T13:52:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 70, 156.16
2026-09-07T13:52:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 71, 155.28
2026-09-07T13:52:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 71, 155.74
2026-09-07T13:52:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 72, 157.22
2026-09-07T13:52:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 72, 157.62
2026-09-07T13:52:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 73, 158.79
2026-09-07T13:52:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 73, 160.29
2026-09-07T13:52:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 74, 160.43
2026-09-07T13:52:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 74, 159.52
2026-09-07T13:52:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 74, 159.22
2026-09-07T13:52:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 76, 160.75
2026-09-07T13:52:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 75, 159.87
2026-09-07T13:52:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 91, 76, 159.55
2026-09-07T13:52:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 76, 161.74
2026-09-07T13:52:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 76, 160.64
2026-09-07T13:52:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14132, 99, 77, 160.33
2026-09-07T13:52:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14130, 99, 77, 161.11
2026-09-07T13:52:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14130, 99, 77, 162.19
2026-09-07T13:52:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14130, 99, 78, 163.30
2026-09-07T13:52:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14127, 99, 78, 162.59
2026-09-07T13:52:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 99, 79, 161.84
2026-09-07T13:52:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 79, 164.04
2026-09-07T13:52:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 94, 79, 164.32
2026-09-07T13:53:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 80, 165.29
2026-09-07T13:53:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 98, 80, 165.20
2026-09-07T13:53:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 80, 164.78
2026-09-07T13:53:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 80, 165.17
2026-09-07T13:53:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 81, 165.16
2026-09-07T13:53:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 87, 80, 160.96
2026-09-07T13:53:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 81, 163.35
2026-09-07T13:53:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 81, 165.66
2026-09-07T13:53:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 81, 166.30
2026-09-07T13:53:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 94, 81, 164.02
2026-09-07T13:53:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 82, 165.67
2026-09-07T13:53:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 82, 166.21
2026-09-07T13:53:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 82, 166.97
2026-09-07T13:53:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 82, 167.31
2026-09-07T13:53:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 94, 82, 161.55
2026-09-07T13:53:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 83, 166.93
2026-09-07T13:53:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 87, 83, 163.48
2026-09-07T13:53:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 94, 85, 166.21
2026-09-07T13:53:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 90, 83, 161.31
2026-09-07T13:53:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 83, 165.78
2026-09-07T13:53:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 96, 83, 154.00
2026-09-07T13:53:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 83, 162.20
2026-09-07T13:53:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 90, 83, 160.77
2026-09-07T13:53:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 99, 84, 165.33
2026-09-07T13:53:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 75, 83, 145.44
2026-09-07T13:53:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 95, 84, 158.28
2026-09-07T13:53:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 89, 84, 161.11
2026-09-07T13:53:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 88, 85, 164.29
2026-09-07T13:53:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 82, 84, 156.65
