timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:55:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 135.35
2026-09-07T14:55:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 125.57
2026-09-07T14:55:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 92, 86, 129.72
2026-09-07T14:55:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 86, 130.29
2026-09-07T14:55:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 96, 88, 135.88
2026-09-07T14:55:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 86, 134.89
2026-09-07T14:55:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 135.12
2026-09-07T14:55:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 87, 123.84
2026-09-07T14:55:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 91, 86, 127.85
2026-09-07T14:55:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 97, 86, 131.21
2026-09-07T14:55:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 88, 133.15
2026-09-07T14:55:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 80, 86, 139.27
2026-09-07T14:55:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 92, 86, 136.29
2026-09-07T14:55:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 87, 126.25
2026-09-07T14:55:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 86, 127.57
2026-09-07T14:55:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 94, 86, 127.15
2026-09-07T14:55:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 100, 87, 121.71
2026-09-07T14:55:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 94, 86, 123.38
2026-09-07T14:55:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 95, 86, 129.40
2026-09-07T14:55:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 86, 128.74
2026-09-07T14:55:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 91, 86, 121.63
2026-09-07T14:55:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 98, 86, 128.24
2026-09-07T14:55:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 83, 86, 120.77
2026-09-07T14:55:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 7, 83, 58.71
2026-09-07T14:55:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 13, 82, 52.01
2026-09-07T14:55:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 16, 80, 28.68
2026-09-07T14:55:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 18, 80, 26.88
2026-09-07T14:55:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 23, 79, 26.70
2026-09-07T14:55:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 27, 79, 25.18
2026-09-07T14:55:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 26, 78, 20.56
2026-09-07T14:55:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14426, 100, 85, 99.04
2026-09-07T14:55:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14429, 81, 84, 152.71
2026-09-07T14:55:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14429, 99, 85, 151.52
2026-09-07T14:55:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 99, 85, 158.42
2026-09-07T14:55:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 100, 88, 160.45
2026-09-07T14:55:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 85, 140.81
2026-09-07T14:55:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14423, 79, 85, 150.66
2026-09-07T14:55:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 89, 85, 145.22
2026-09-07T14:55:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14478, 100, 89, 159.62
2026-09-07T14:56:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14480, 100, 87, 144.52
2026-09-07T14:56:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14475, 98, 86, 151.79
2026-09-07T14:56:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14475, 99, 86, 151.99
2026-09-07T14:56:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14437, 100, 88, 149.69
2026-09-07T14:56:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14430, 100, 86, 122.26
2026-09-07T14:56:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14429, 99, 86, 148.11
2026-09-07T14:56:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14429, 99, 86, 150.57
2026-09-07T14:56:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14429, 100, 87, 144.30
2026-09-07T14:56:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14428, 100, 86, 116.30
2026-09-07T14:56:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14424, 99, 86, 137.89
2026-09-07T14:56:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14424, 99, 86, 145.17
2026-09-07T14:56:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14423, 99, 86, 145.71
2026-09-07T14:56:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14423, 100, 86, 123.26
2026-09-07T14:56:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 86, 130.81
2026-09-07T14:56:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 94, 86, 144.72
2026-09-07T14:56:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 99, 86, 145.66
2026-09-07T14:56:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 100, 86, 119.13
2026-09-07T14:56:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 99, 86, 126.41
2026-09-07T14:56:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14420, 99, 86, 142.18
2026-09-07T14:56:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 86, 141.98
2026-09-07T14:56:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 87, 122.64
2026-09-07T14:56:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 87, 117.86
2026-09-07T14:56:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 99, 86, 137.21
2026-09-07T14:56:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 99, 86, 138.52
2026-09-07T14:56:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 100, 86, 128.51
2026-09-07T14:56:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 100, 86, 111.05
2026-09-07T14:56:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14412, 99, 86, 134.31
2026-09-07T14:56:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14412, 90, 86, 139.77
2026-09-07T14:56:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 97, 86, 137.55
2026-09-07T14:56:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 6, 83, 66.68
2026-09-07T14:56:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 13, 83, 53.05
2026-09-07T14:56:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 14, 81, 28.89
2026-09-07T14:56:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 16, 80, 27.08
2026-09-07T14:56:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 19, 79, 25.62
2026-09-07T14:56:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 31, 79, 24.81
2026-09-07T14:56:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 36, 78, 19.38
2026-09-07T14:56:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 96, 82, 106.47
2026-09-07T14:56:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 84, 84, 154.72
2026-09-07T14:56:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 86, 85, 154.42
2026-09-07T14:56:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 95, 86, 165.72
2026-09-07T14:56:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 89, 86, 161.71
2026-09-07T14:56:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 94, 87, 162.33
2026-09-07T14:56:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 92, 86, 160.90
2026-09-07T14:56:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 98, 86, 158.94
2026-09-07T14:56:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 89, 85, 141.04
2026-09-07T14:56:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 93, 86, 144.77
2026-09-07T14:56:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 79, 86, 141.52
2026-09-07T14:56:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 91, 86, 141.75
2026-09-07T14:56:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 96, 86, 143.87
2026-09-07T14:56:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 99, 86, 144.08
2026-09-07T14:56:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 94, 86, 141.88
2026-09-07T14:56:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 79, 86, 141.44
2026-09-07T14:56:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 95, 86, 139.42
2026-09-07T14:56:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 83, 86, 139.35
2026-09-07T14:56:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 80, 87, 137.04
2026-09-07T14:56:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 99, 86, 137.13
2026-09-07T14:56:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 84, 86, 136.31
2026-09-07T14:56:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 95, 86, 136.83
2026-09-07T14:56:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 94, 86, 135.54
2026-09-07T14:56:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 84, 86, 134.61
2026-09-07T14:57:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 92, 86, 137.87
2026-09-07T14:57:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 96, 89, 134.39
2026-09-07T14:57:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 77, 86, 127.59
2026-09-07T14:57:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 71, 86, 126.17
2026-09-07T14:57:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 87, 86, 127.64
2026-09-07T14:57:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14412, 76, 86, 129.07
2026-09-07T14:57:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 72, 86, 124.75
2026-09-07T14:57:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14470, 83, 86, 129.84
2026-09-07T14:57:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14469, 84, 86, 131.11
2026-09-07T14:57:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14473, 88, 86, 132.79
2026-09-07T14:57:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14474, 80, 86, 130.53
2026-09-07T14:57:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14472, 77, 86, 129.82
2026-09-07T14:57:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14471, 86, 86, 132.75
2026-09-07T14:57:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14470, 82, 86, 133.57
2026-09-07T14:57:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14470, 80, 87, 139.88
2026-09-07T14:57:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14468, 87, 86, 130.43
2026-09-07T14:57:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14468, 85, 86, 127.48
2026-09-07T14:57:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14468, 88, 86, 128.03
2026-09-07T14:57:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 90, 86, 131.07
2026-09-07T14:57:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 85, 86, 132.97
2026-09-07T14:57:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 86, 86, 124.28
2026-09-07T14:57:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 88, 86, 129.68
2026-09-07T14:57:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 91, 86, 131.87
2026-09-07T14:57:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 93, 86, 130.69
2026-09-07T14:57:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 87, 86, 131.84
2026-09-07T14:57:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 83, 86, 130.26
2026-09-07T14:57:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14465, 92, 85, 113.73
2026-09-07T14:57:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 93, 86, 120.91
2026-09-07T14:57:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 88, 86, 128.35
2026-09-07T14:57:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 91, 86, 129.77
2026-09-07T14:57:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 90, 86, 129.04
2026-09-07T14:57:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 93, 86, 128.17
2026-09-07T14:57:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 90, 86, 127.59
2026-09-07T14:57:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 88, 86, 128.62
2026-09-07T14:57:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 93, 86, 126.73
2026-09-07T14:57:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 86, 86, 121.25
2026-09-07T14:57:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 86, 86, 122.83
2026-09-07T14:57:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 125.22
2026-09-07T14:57:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 91, 86, 127.83
2026-09-07T14:57:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 94, 86, 129.28
2026-09-07T14:57:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14457, 96, 86, 129.30
2026-09-07T14:57:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14457, 91, 86, 138.27
2026-09-07T14:57:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 92, 86, 123.47
2026-09-07T14:57:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 99, 87, 123.29
2026-09-07T14:57:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14452, 83, 86, 122.75
2026-09-07T14:57:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 88, 86, 127.10
2026-09-07T14:57:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 88, 86, 125.07
2026-09-07T14:57:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 89, 86, 126.15
2026-09-07T14:57:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 88, 86, 125.52
2026-09-07T14:57:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 86, 127.40
2026-09-07T14:57:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 86, 86, 125.35
2026-09-07T14:57:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 92, 86, 126.78
2026-09-07T14:57:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 94, 86, 125.74
2026-09-07T14:57:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 80, 86, 125.79
2026-09-07T14:57:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 91, 86, 127.64
2026-09-07T14:57:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 125.90
2026-09-07T14:57:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 76, 85, 124.97
2026-09-07T14:57:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 86, 131.00
2026-09-07T14:57:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 126.34
2026-09-07T14:57:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 130.33
2026-09-07T14:58:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 131.50
2026-09-07T14:58:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 132.40
2026-09-07T14:58:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 85, 86, 131.04
2026-09-07T14:58:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 85, 86, 132.00
2026-09-07T14:58:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 130.04
2026-09-07T14:58:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 130.79
2026-09-07T14:58:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 83, 86, 130.97
2026-09-07T14:58:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 80, 85, 120.57
2026-09-07T14:58:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 80, 86, 121.84
2026-09-07T14:58:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 124.21
2026-09-07T14:58:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 123.80
2026-09-07T14:58:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 128.38
2026-09-07T14:58:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 88, 86, 132.09
2026-09-07T14:58:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 131.29
2026-09-07T14:58:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 80, 86, 131.35
2026-09-07T14:58:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 88, 86, 132.55
2026-09-07T14:58:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 90, 86, 131.70
2026-09-07T14:58:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 88, 86, 131.41
2026-09-07T14:58:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 89, 86, 125.87
2026-09-07T14:58:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 93, 86, 128.51
2026-09-07T14:58:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 128.36
2026-09-07T14:58:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 124.26
2026-09-07T14:58:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 7, 83, 61.19
2026-09-07T14:58:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 13, 83, 53.21
2026-09-07T14:58:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 17, 81, 29.66
2026-09-07T14:58:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 20, 80, 27.33
2026-09-07T14:58:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 24, 80, 26.07
2026-09-07T14:58:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 26, 79, 24.62
2026-09-07T14:58:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 36, 79, 18.35
2026-09-07T14:58:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 84, 103.47
2026-09-07T14:58:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 84, 144.83
2026-09-07T14:58:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 150.06
2026-09-07T14:58:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 83, 133.92
2026-09-07T14:58:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 85, 149.65
2026-09-07T14:58:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 85, 147.92
2026-09-07T14:58:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 154.31
2026-09-07T14:58:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 145.65
2026-09-07T14:58:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 86, 150.84
2026-09-07T14:58:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 87, 153.90
2026-09-07T14:58:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 147.65
2026-09-07T14:58:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 98, 86, 150.80
2026-09-07T14:58:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 90, 155.00
2026-09-07T14:58:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 143.52
2026-09-07T14:58:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 141.73
2026-09-07T14:58:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 134.68
2026-09-07T14:58:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 128.78
2026-09-07T14:58:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 132.78
2026-09-07T14:58:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 134.90
2026-09-07T14:58:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 125.37
2026-09-07T14:58:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 134.43
2026-09-07T14:58:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 134.02
2026-09-07T14:58:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 139.16
2026-09-07T14:58:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 133.67
2026-09-07T14:58:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 132.69
2026-09-07T14:58:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 125.41
2026-09-07T14:58:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 130.26
2026-09-07T14:58:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 131.32
2026-09-07T14:58:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 7, 84, 106.99
2026-09-07T14:58:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 7, 83, 59.00
2026-09-07T14:58:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 15, 81, 44.19
2026-09-07T14:59:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 19, 80, 27.64
2026-09-07T14:59:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 21, 80, 27.15
2026-09-07T14:59:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 23, 79, 26.84
2026-09-07T14:59:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 26, 79, 25.08
2026-09-07T14:59:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 76, 78, 25.38
2026-09-07T14:59:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 149.32
2026-09-07T14:59:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 165.14
2026-09-07T14:59:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 170.38
2026-09-07T14:59:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 166.77
2026-09-07T14:59:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 86, 157.80
2026-09-07T14:59:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 70, 86, 153.83
2026-09-07T14:59:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 145.40
2026-09-07T14:59:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 86, 150.73
2026-09-07T14:59:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 149.07
2026-09-07T14:59:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 149.17
2026-09-07T14:59:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 96, 86, 147.31
2026-09-07T14:59:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 142.21
2026-09-07T14:59:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 134.91
2026-09-07T14:59:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 136.17
2026-09-07T14:59:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 139.30
2026-09-07T14:59:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 85, 129.02
2026-09-07T14:59:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 86, 135.55
2026-09-07T14:59:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 137.29
2026-09-07T14:59:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 126.94
2026-09-07T14:59:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 130.70
2026-09-07T14:59:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 98, 86, 134.96
2026-09-07T14:59:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 125.46
2026-09-07T14:59:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 131.59
2026-09-07T14:59:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 135.43
2026-09-07T14:59:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 127.58
2026-09-07T14:59:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 130.03
2026-09-07T14:59:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 133.31
2026-09-07T14:59:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 86, 124.31
2026-09-07T14:59:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 129.61
