timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T15:10:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 123.97
2026-09-07T15:10:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 122.05
2026-09-07T15:10:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 123.83
2026-09-07T15:10:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 123.83
2026-09-07T15:10:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 130.71
2026-09-07T15:10:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 132.57
2026-09-07T15:10:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 79, 86, 126.99
2026-09-07T15:10:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 119.62
2026-09-07T15:10:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 85, 118.56
2026-09-07T15:10:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 85, 118.56
2026-09-07T15:10:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 118.67
2026-09-07T15:10:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 122.08
2026-09-07T15:10:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 124.61
2026-09-07T15:10:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 121.87
2026-09-07T15:10:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 114.62
2026-09-07T15:10:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 123.69
2026-09-07T15:10:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 123.74
2026-09-07T15:10:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 119.49
2026-09-07T15:10:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 120.82
2026-09-07T15:10:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 125.80
2026-09-07T15:10:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 119.45
2026-09-07T15:11:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 126.03
2026-09-07T15:11:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 126.82
2026-09-07T15:11:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 87, 120.60
2026-09-07T15:11:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 125.66
2026-09-07T15:11:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 90, 86, 126.66
2026-09-07T15:11:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 96, 86, 120.62
2026-09-07T15:11:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 90, 86, 123.68
2026-09-07T15:11:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 96, 86, 131.63
2026-09-07T15:11:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 86, 86, 129.68
2026-09-07T15:11:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 122.45
2026-09-07T15:11:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 97, 86, 127.31
2026-09-07T15:11:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 127.69
2026-09-07T15:11:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 120.14
2026-09-07T15:11:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 76, 86, 120.32
2026-09-07T15:11:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 126.95
2026-09-07T15:11:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 87, 120.33
2026-09-07T15:11:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 124.81
2026-09-07T15:11:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 128.95
2026-09-07T15:11:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 120.97
2026-09-07T15:11:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 72, 86, 118.12
2026-09-07T15:11:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 126.66
2026-09-07T15:11:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 125.41
2026-09-07T15:11:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 91, 86, 118.28
2026-09-07T15:11:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 83, 86, 120.82
2026-09-07T15:11:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 73, 86, 124.68
2026-09-07T15:11:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 88, 88, 142.32
2026-09-07T15:11:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 90, 87, 136.55
2026-09-07T15:11:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 125.24
2026-09-07T15:11:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 118.43
2026-09-07T15:11:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 121.70
2026-09-07T15:11:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 123.75
2026-09-07T15:11:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 121.01
2026-09-07T15:11:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 118.07
2026-09-07T15:11:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 78, 86, 119.36
2026-09-07T15:11:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 126.93
2026-09-07T15:11:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 65, 86, 117.63
2026-09-07T15:11:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 130.11
2026-09-07T15:11:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 128.88
2026-09-07T15:11:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 122.11
2026-09-07T15:11:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 127.70
2026-09-07T15:11:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 127.93
2026-09-07T15:11:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 121.73
2026-09-07T15:11:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 95, 86, 122.30
2026-09-07T15:11:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 123.76
2026-09-07T15:11:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 119.18
2026-09-07T15:11:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 7, 83, 59.28
2026-09-07T15:11:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 13, 82, 52.74
2026-09-07T15:11:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 17, 81, 28.18
2026-09-07T15:11:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 20, 80, 27.25
2026-09-07T15:11:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 22, 80, 27.07
2026-09-07T15:11:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 26, 79, 25.90
2026-09-07T15:11:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 29, 79, 24.58
2026-09-07T15:11:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 100, 87, 70.36
2026-09-07T15:11:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 99, 85, 163.07
2026-09-07T15:11:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 94, 85, 146.27
2026-09-07T15:11:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 99, 85, 156.63
2026-09-07T15:11:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 89, 156.73
2026-09-07T15:11:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 138.45
2026-09-07T15:11:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 151.11
2026-09-07T15:11:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 152.69
2026-09-07T15:12:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 151.82
2026-09-07T15:12:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 112.38
2026-09-07T15:12:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 130.17
2026-09-07T15:12:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 147.13
2026-09-07T15:12:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 145.97
2026-09-07T15:12:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 121.19
2026-09-07T15:12:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 131.67
2026-09-07T15:12:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 145.63
2026-09-07T15:12:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 144.56
2026-09-07T15:12:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 88, 149.20
2026-09-07T15:12:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 120.75
2026-09-07T15:12:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 132.35
2026-09-07T15:12:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 130.48
2026-09-07T15:12:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 119.84
2026-09-07T15:12:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 107.79
2026-09-07T15:12:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 130.31
2026-09-07T15:12:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 131.54
2026-09-07T15:12:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 131.37
2026-09-07T15:12:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 115.42
2026-09-07T15:12:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 127.48
2026-09-07T15:12:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 135.75
2026-09-07T15:12:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 136.49
2026-09-07T15:12:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 126.48
2026-09-07T15:12:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 116.32
2026-09-07T15:12:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 129.16
2026-09-07T15:12:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 127.51
2026-09-07T15:12:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 86, 121.13
2026-09-07T15:12:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 85, 106.79
2026-09-07T15:12:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 128.31
2026-09-07T15:12:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 91, 86, 127.93
2026-09-07T15:12:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 52, 86, 123.29
2026-09-07T15:12:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 7, 83, 59.46
2026-09-07T15:12:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 14, 82, 55.07
2026-09-07T15:12:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 18, 81, 29.05
2026-09-07T15:12:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 20, 80, 27.25
2026-09-07T15:12:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 21, 80, 26.91
2026-09-07T15:12:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 26, 79, 24.61
2026-09-07T15:12:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 34, 79, 21.83
2026-09-07T15:12:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 84, 125.10
2026-09-07T15:12:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 90, 85, 158.08
2026-09-07T15:12:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 86, 86, 156.68
2026-09-07T15:12:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 85, 86, 157.75
2026-09-07T15:12:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 84, 86, 156.84
2026-09-07T15:12:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 92, 86, 159.60
2026-09-07T15:12:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 150.85
2026-09-07T15:12:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 149.75
2026-09-07T15:12:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 148.77
2026-09-07T15:12:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 87, 148.85
2026-09-07T15:12:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 142.73
2026-09-07T15:12:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 75, 85, 134.73
2026-09-07T15:12:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 83, 86, 138.65
2026-09-07T15:12:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 81, 86, 137.30
2026-09-07T15:12:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 83, 86, 134.03
2026-09-07T15:12:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 131.36
2026-09-07T15:12:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 132.77
2026-09-07T15:12:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 132.11
2026-09-07T15:12:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 79, 86, 131.12
2026-09-07T15:12:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 83, 86, 131.66
2026-09-07T15:12:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 74, 86, 128.79
2026-09-07T15:13:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 82, 86, 131.83
2026-09-07T15:13:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 132.65
2026-09-07T15:13:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 132.14
2026-09-07T15:13:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 133.09
2026-09-07T15:13:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 132.04
2026-09-07T15:13:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 130.36
2026-09-07T15:13:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 131.29
2026-09-07T15:13:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 81, 86, 129.55
2026-09-07T15:13:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 126.71
2026-09-07T15:13:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 79, 86, 125.39
2026-09-07T15:13:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 124.82
2026-09-07T15:13:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 123.87
2026-09-07T15:13:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 125.42
2026-09-07T15:13:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 125.48
2026-09-07T15:13:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 125.65
2026-09-07T15:13:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 126.31
2026-09-07T15:13:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 125.79
2026-09-07T15:13:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 126.97
2026-09-07T15:13:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 128.93
2026-09-07T15:13:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 91, 86, 127.77
2026-09-07T15:13:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 88, 86, 126.25
2026-09-07T15:13:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 128.00
2026-09-07T15:13:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 125.53
2026-09-07T15:13:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 127.24
2026-09-07T15:13:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 126.80
2026-09-07T15:13:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 87, 125.26
2026-09-07T15:13:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 84, 86, 121.65
2026-09-07T15:13:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 122.48
2026-09-07T15:13:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 86, 121.93
2026-09-07T15:13:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 80, 86, 126.23
2026-09-07T15:13:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 127.47
2026-09-07T15:13:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 86, 128.02
2026-09-07T15:13:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 130.85
2026-09-07T15:13:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 88, 86, 131.31
2026-09-07T15:13:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 96, 86, 130.15
2026-09-07T15:13:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 128.64
2026-09-07T15:13:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 129.84
2026-09-07T15:13:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 85, 123.67
2026-09-07T15:13:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 84, 86, 118.24
2026-09-07T15:13:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 89, 86, 127.06
2026-09-07T15:13:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 84, 86, 128.93
2026-09-07T15:13:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 122.28
2026-09-07T15:13:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 124.74
2026-09-07T15:13:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 84, 86, 123.89
2026-09-07T15:13:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 89, 86, 123.73
2026-09-07T15:13:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 123.73
2026-09-07T15:13:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 84, 86, 123.26
2026-09-07T15:13:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 79, 86, 121.41
2026-09-07T15:13:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 124.24
2026-09-07T15:13:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 87, 86, 122.17
2026-09-07T15:13:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 92, 86, 124.48
2026-09-07T15:13:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 89, 86, 125.59
2026-09-07T15:13:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 94, 86, 124.94
2026-09-07T15:13:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 125.38
2026-09-07T15:13:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 125.93
2026-09-07T15:13:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 124.98
2026-09-07T15:13:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 124.27
2026-09-07T15:13:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 125.79
2026-09-07T15:13:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 123.82
2026-09-07T15:13:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 123.65
2026-09-07T15:14:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 124.36
2026-09-07T15:14:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 124.36
2026-09-07T15:14:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 125.73
2026-09-07T15:14:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 125.06
2026-09-07T15:14:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 82, 86, 135.85
2026-09-07T15:14:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 80, 86, 125.29
2026-09-07T15:14:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 125.41
2026-09-07T15:14:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 128.14
2026-09-07T15:14:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 121.51
2026-09-07T15:14:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 121.02
2026-09-07T15:14:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 116.56
2026-09-07T15:14:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 123.95
2026-09-07T15:14:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 88, 124.88
2026-09-07T15:14:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 86, 126.93
2026-09-07T15:14:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 85, 86, 127.54
2026-09-07T15:14:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 88, 132.30
2026-09-07T15:14:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 87, 136.07
2026-09-07T15:14:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 125.15
2026-09-07T15:14:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 124.84
2026-09-07T15:14:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 123.48
2026-09-07T15:14:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 124.80
2026-09-07T15:14:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 123.41
2026-09-07T15:14:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 124.88
2026-09-07T15:14:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 124.68
2026-09-07T15:14:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 7, 84, 84.95
2026-09-07T15:14:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 7, 83, 59.28
2026-09-07T15:14:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 16, 82, 40.22
2026-09-07T15:14:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 18, 81, 27.73
2026-09-07T15:14:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 21, 80, 27.19
2026-09-07T15:14:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 24, 80, 24.89
2026-09-07T15:14:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 34, 79, 22.02
2026-09-07T15:14:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 84, 75.04
2026-09-07T15:14:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 94, 84, 150.25
2026-09-07T15:14:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 93, 85, 149.01
2026-09-07T15:14:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 151.10
2026-09-07T15:14:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 87, 85, 148.06
2026-09-07T15:14:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 94, 86, 149.45
2026-09-07T15:14:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 100, 86, 147.89
2026-09-07T15:14:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 84, 86, 142.70
2026-09-07T15:14:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 88, 86, 144.38
2026-09-07T15:14:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 87, 142.55
2026-09-07T15:14:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 85, 86, 138.46
2026-09-07T15:14:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 93, 86, 143.74
2026-09-07T15:14:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 93, 86, 142.01
2026-09-07T15:14:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 128.19
2026-09-07T15:14:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 84, 86, 131.63
2026-09-07T15:14:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 132.07
2026-09-07T15:14:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 125.34
2026-09-07T15:14:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 129.17
2026-09-07T15:14:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 80, 86, 127.70
2026-09-07T15:14:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 89, 124.10
2026-09-07T15:14:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 75, 86, 126.55
2026-09-07T15:14:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 127.30
