timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:07:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 65, 87, 130.53
2026-09-07T14:07:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 73, 86, 129.94
2026-09-07T14:07:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 64, 86, 118.51
2026-09-07T14:07:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 96, 86, 123.19
2026-09-07T14:07:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 122.79
2026-09-07T14:07:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 123.35
2026-09-07T14:07:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 124.14
2026-09-07T14:07:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 133.57
2026-09-07T14:07:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 131.78
2026-09-07T14:07:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 68, 86, 126.88
2026-09-07T14:07:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 85, 118.81
2026-09-07T14:07:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 86, 124.64
2026-09-07T14:07:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 123.31
2026-09-07T14:07:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 125.04
2026-09-07T14:07:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 75, 86, 123.13
2026-09-07T14:07:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 124.28
2026-09-07T14:07:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 71, 86, 125.15
2026-09-07T14:07:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 87, 138.91
2026-09-07T14:07:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 66, 87, 127.99
2026-09-07T14:07:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 126.59
2026-09-07T14:07:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 7, 83, 69.52
2026-09-07T14:07:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 13, 83, 55.21
2026-09-07T14:07:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 17, 81, 30.63
2026-09-07T14:07:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 18, 80, 27.48
2026-09-07T14:07:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 23, 80, 26.10
2026-09-07T14:07:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 25, 79, 24.33
2026-09-07T14:07:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 34, 79, 19.09
2026-09-07T14:07:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 78, 33.59
2026-09-07T14:07:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 84, 145.21
2026-09-07T14:08:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 64, 84, 131.51
2026-09-07T14:08:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 83, 84, 135.90
2026-09-07T14:08:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 85, 143.66
2026-09-07T14:08:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 78, 85, 140.95
2026-09-07T14:08:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 88, 85, 134.27
2026-09-07T14:08:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 87, 146.98
2026-09-07T14:08:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 85, 140.46
2026-09-07T14:08:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 85, 142.50
2026-09-07T14:08:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 85, 142.39
2026-09-07T14:08:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 90, 86, 151.24
2026-09-07T14:08:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 136.28
2026-09-07T14:08:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 87, 86, 137.69
2026-09-07T14:08:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 145.21
2026-09-07T14:08:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 132.66
2026-09-07T14:08:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 72, 86, 132.79
2026-09-07T14:08:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 137.87
2026-09-07T14:08:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 137.91
2026-09-07T14:08:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 135.32
2026-09-07T14:08:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 88, 86, 140.84
2026-09-07T14:08:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 87, 133.10
2026-09-07T14:08:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 124.68
2026-09-07T14:08:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 69, 86, 125.69
2026-09-07T14:08:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 79, 86, 131.36
2026-09-07T14:08:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 135.79
2026-09-07T14:08:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 85, 86, 131.03
2026-09-07T14:08:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 82, 86, 132.75
2026-09-07T14:08:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 67, 86, 127.73
2026-09-07T14:08:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 85, 114.72
2026-09-07T14:08:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 72, 86, 129.04
2026-09-07T14:08:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 130.36
2026-09-07T14:08:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 6, 83, 89.93
2026-09-07T14:08:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 7, 83, 58.71
2026-09-07T14:08:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 16, 81, 41.10
2026-09-07T14:08:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 19, 80, 27.54
2026-09-07T14:08:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 21, 80, 26.93
2026-09-07T14:08:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 26, 79, 25.48
2026-09-07T14:08:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 29, 79, 24.18
2026-09-07T14:08:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 36, 78, 15.98
2026-09-07T14:08:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 86.16
2026-09-07T14:08:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 162.34
2026-09-07T14:08:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 92, 84, 146.21
2026-09-07T14:08:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 157.04
2026-09-07T14:08:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 88, 155.26
2026-09-07T14:08:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 86, 146.94
2026-09-07T14:08:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 152.20
2026-09-07T14:08:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 97, 86, 157.93
2026-09-07T14:08:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 95, 88, 146.31
2026-09-07T14:08:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 100, 86, 131.66
2026-09-07T14:08:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 84, 85, 135.23
2026-09-07T14:08:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 95, 86, 153.05
2026-09-07T14:08:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 94, 86, 150.32
2026-09-07T14:08:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 100, 87, 138.42
2026-09-07T14:08:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14331, 99, 86, 122.27
2026-09-07T14:08:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 79, 86, 139.38
2026-09-07T14:08:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 95, 86, 139.81
2026-09-07T14:08:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 91, 86, 142.22
2026-09-07T14:08:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 86, 117.08
2026-09-07T14:08:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 97, 85, 126.74
2026-09-07T14:08:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 93, 86, 139.31
2026-09-07T14:08:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 86, 140.35
2026-09-07T14:09:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 87, 126.30
2026-09-07T14:09:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 94, 86, 114.82
2026-09-07T14:09:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 90, 86, 136.31
2026-09-07T14:09:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 92, 86, 134.28
2026-09-07T14:09:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 91, 86, 138.23
2026-09-07T14:09:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 86, 117.07
2026-09-07T14:09:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 94, 85, 118.25
2026-09-07T14:09:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 78, 86, 131.59
2026-09-07T14:09:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 91, 86, 135.30
2026-09-07T14:09:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 88, 132.97
2026-09-07T14:09:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 86, 106.39
2026-09-07T14:09:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 86, 123.02
2026-09-07T14:09:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 90, 86, 134.13
2026-09-07T14:09:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 90, 86, 139.20
2026-09-07T14:09:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 87, 125.92
2026-09-07T14:09:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 86, 111.61
2026-09-07T14:09:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 95, 86, 129.39
2026-09-07T14:09:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 73, 86, 130.44
2026-09-07T14:09:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 91, 86, 134.71
