timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:41:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 82, 109.04
2026-09-07T11:41:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 81, 74.78
2026-09-07T11:41:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 100, 80, 40.12
2026-09-07T11:41:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 100, 80, 39.73
2026-09-07T11:41:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 79, 39.57
2026-09-07T11:41:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 79, 39.34
2026-09-07T11:41:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14442, 100, 78, 39.10
2026-09-07T11:41:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 78, 39.07
2026-09-07T11:41:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 78, 34.19
2026-09-07T11:41:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 28.97
2026-09-07T11:41:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 30.42
2026-09-07T11:41:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 39.28
2026-09-07T11:42:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 54.30
2026-09-07T11:42:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 61.31
2026-09-07T11:42:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 61.99
2026-09-07T11:42:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 77, 57.00
2026-09-07T11:42:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 76, 50.06
2026-09-07T11:42:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 93, 76, 47.58
2026-09-07T11:42:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 38.58
2026-09-07T11:42:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 76, 37.75
2026-09-07T11:42:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 76, 53.03
2026-09-07T11:42:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 76, 61.30
2026-09-07T11:42:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 59.35
2026-09-07T11:42:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 60.61
2026-09-07T11:42:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 53.52
2026-09-07T11:42:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 38.06
2026-09-07T11:42:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 38.03
2026-09-07T11:42:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 53.44
2026-09-07T11:42:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 61.45
2026-09-07T11:42:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 59.62
2026-09-07T11:42:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 75, 60.82
2026-09-07T11:42:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 49.76
2026-09-07T11:42:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 36.30
2026-09-07T11:42:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 46.98
2026-09-07T11:42:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 59.75
2026-09-07T11:42:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 60.44
2026-09-07T11:42:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 58.74
2026-09-07T11:42:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 53.07
2026-09-07T11:42:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 44.01
2026-09-07T11:42:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 74, 51.11
2026-09-07T11:42:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 74, 61.17
2026-09-07T11:42:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 59.29
2026-09-07T11:42:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 73, 58.20
2026-09-07T11:42:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 49.76
2026-09-07T11:42:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 45.58
2026-09-07T11:42:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 55.58
2026-09-07T11:42:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 60.74
2026-09-07T11:42:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 59.18
2026-09-07T11:42:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 55.10
2026-09-07T11:42:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 44.64
2026-09-07T11:42:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 48.71
2026-09-07T11:42:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 60.49
2026-09-07T11:42:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 60.44
2026-09-07T11:42:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 59.05
2026-09-07T11:42:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 48.94
2026-09-07T11:42:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 46.37
2026-09-07T11:42:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 57.37
2026-09-07T11:42:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 73, 60.56
2026-09-07T11:42:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 58.97
2026-09-07T11:42:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 58.97
2026-09-07T11:42:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 52.76
2026-09-07T11:42:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 44.77
2026-09-07T11:42:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 52.25
2026-09-07T11:42:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 61.00
2026-09-07T11:42:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 59.17
2026-09-07T11:42:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 71, 40.82
2026-09-07T11:42:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 71, 24.35
2026-09-07T11:42:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 70, 24.35
2026-09-07T11:42:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 70, 20.66
2026-09-07T11:42:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 69, 19.47
2026-09-07T11:42:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 95, 69, 15.37
2026-09-07T11:42:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 55.58
2026-09-07T11:43:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 72, 54.79
2026-09-07T11:43:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.83
2026-09-07T11:43:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.90
2026-09-07T11:43:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.90
2026-09-07T11:43:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.91
2026-09-07T11:43:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 65, 70, 54.99
2026-09-07T11:43:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 56.58
2026-09-07T11:43:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.96
2026-09-07T11:43:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.98
2026-09-07T11:43:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.97
2026-09-07T11:43:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.94
2026-09-07T11:43:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 55.01
2026-09-07T11:43:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.98
2026-09-07T11:43:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.65
2026-09-07T11:43:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.89
2026-09-07T11:43:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.91
2026-09-07T11:43:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 55.03
2026-09-07T11:43:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.94
2026-09-07T11:43:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.97
2026-09-07T11:43:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.51
2026-09-07T11:43:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.79
2026-09-07T11:43:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.78
2026-09-07T11:43:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.85
2026-09-07T11:43:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.93
2026-09-07T11:43:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.96
2026-09-07T11:43:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.99
2026-09-07T11:43:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.65
2026-09-07T11:43:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 55.11
2026-09-07T11:43:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 55.04
2026-09-07T11:43:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.85
2026-09-07T11:43:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 55.04
2026-09-07T11:43:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.96
2026-09-07T11:43:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 55.01
2026-09-07T11:43:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.64
2026-09-07T11:43:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 55.12
2026-09-07T11:43:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 55.09
2026-09-07T11:43:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 55.06
2026-09-07T11:43:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.95
2026-09-07T11:43:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.96
2026-09-07T11:43:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.95
2026-09-07T11:43:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.56
2026-09-07T11:43:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 55.12
2026-09-07T11:43:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.97
2026-09-07T11:43:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.95
2026-09-07T11:43:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.89
2026-09-07T11:43:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.89
2026-09-07T11:43:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.92
2026-09-07T11:43:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.51
2026-09-07T11:43:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.84
2026-09-07T11:43:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.91
2026-09-07T11:43:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.89
2026-09-07T11:43:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.87
2026-09-07T11:43:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.88
2026-09-07T11:43:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.90
2026-09-07T11:43:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.91
2026-09-07T11:43:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.83
2026-09-07T11:43:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 71, 54.82
2026-09-07T11:43:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.95
2026-09-07T11:43:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.86
2026-09-07T11:43:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 70, 54.98
2026-09-07T11:44:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 70, 54.96
2026-09-07T11:44:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 66, 69, 53.31
2026-09-07T11:44:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 68, 25.60
2026-09-07T11:44:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 68, 23.83
2026-09-07T11:44:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 68, 13.68
2026-09-07T11:44:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 67, 5.11
2026-09-07T11:44:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 0, 67, 5.35
2026-09-07T11:44:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 16.68
2026-09-07T11:44:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.28
2026-09-07T11:44:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 68, 54.92
2026-09-07T11:44:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:44:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.86
2026-09-07T11:44:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.85
2026-09-07T11:44:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.56
2026-09-07T11:44:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.49
2026-09-07T11:44:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 68, 54.69
2026-09-07T11:44:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.89
2026-09-07T11:44:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.87
2026-09-07T11:44:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.81
2026-09-07T11:44:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.64
2026-09-07T11:44:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.03
2026-09-07T11:44:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.90
2026-09-07T11:44:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.96
2026-09-07T11:44:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.14
2026-09-07T11:44:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.80
2026-09-07T11:44:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.73
2026-09-07T11:44:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.78
2026-09-07T11:44:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.82
2026-09-07T11:44:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.82
2026-09-07T11:44:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.92
2026-09-07T11:44:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.83
2026-09-07T11:44:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.89
2026-09-07T11:44:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.95
2026-09-07T11:44:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 99, 69, 54.87
2026-09-07T11:44:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 96, 69, 54.13
2026-09-07T11:44:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.62
2026-09-07T11:44:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.71
2026-09-07T11:44:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.83
2026-09-07T11:44:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.89
2026-09-07T11:44:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.86
2026-09-07T11:44:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.91
2026-09-07T11:44:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.70
2026-09-07T11:44:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 55.00
2026-09-07T11:44:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.97
2026-09-07T11:44:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.95
2026-09-07T11:44:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.97
2026-09-07T11:44:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.33
2026-09-07T11:44:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.73
2026-09-07T11:44:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.80
2026-09-07T11:44:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.88
2026-09-07T11:44:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.80
2026-09-07T11:44:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 96, 69, 54.87
2026-09-07T11:44:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.70
2026-09-07T11:44:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.89
2026-09-07T11:44:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.88
2026-09-07T11:44:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.90
2026-09-07T11:44:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.93
2026-09-07T11:44:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 53.96
2026-09-07T11:44:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.41
2026-09-07T11:44:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.74
2026-09-07T11:45:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.71
2026-09-07T11:45:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.73
2026-09-07T11:45:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.82
2026-09-07T11:45:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.78
2026-09-07T11:45:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.88
2026-09-07T11:45:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.89
2026-09-07T11:45:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.90
2026-09-07T11:45:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 95, 68, 54.35
2026-09-07T11:45:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.58
2026-09-07T11:45:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.72
2026-09-07T11:45:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.84
2026-09-07T11:45:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.85
2026-09-07T11:45:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.79
2026-09-07T11:45:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.86
2026-09-07T11:45:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.91
2026-09-07T11:45:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.92
2026-09-07T11:45:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.91
2026-09-07T11:45:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.88
2026-09-07T11:45:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 84, 69, 54.33
2026-09-07T11:45:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 55.36
2026-09-07T11:45:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.99
2026-09-07T11:45:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.94
2026-09-07T11:45:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.86
2026-09-07T11:45:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.82
2026-09-07T11:45:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.89
2026-09-07T11:45:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.92
2026-09-07T11:45:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.92
2026-09-07T11:45:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.90
2026-09-07T11:45:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.96
2026-09-07T11:45:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 89, 69, 54.23
2026-09-07T11:45:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.85
2026-09-07T11:45:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.87
2026-09-07T11:45:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.92
2026-09-07T11:45:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.92
2026-09-07T11:45:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.94
2026-09-07T11:45:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.94
2026-09-07T11:45:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.77
2026-09-07T11:45:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 55.01
2026-09-07T11:45:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.94
2026-09-07T11:45:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.98
2026-09-07T11:45:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 85, 68, 54.19
2026-09-07T11:45:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.30
2026-09-07T11:45:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.01
2026-09-07T11:45:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.00
2026-09-07T11:45:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.87
2026-09-07T11:45:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.84
2026-09-07T11:45:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.85
2026-09-07T11:45:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.81
2026-09-07T11:45:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.97
2026-09-07T11:45:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:45:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.96
2026-09-07T11:45:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 96, 68, 54.12
2026-09-07T11:45:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 55.25
2026-09-07T11:45:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.95
2026-09-07T11:45:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.83
2026-09-07T11:45:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.84
2026-09-07T11:45:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.90
2026-09-07T11:45:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 69, 54.89
2026-09-07T11:45:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.91
2026-09-07T11:45:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.86
2026-09-07T11:46:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14441, 100, 68, 54.90
